Id,Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report,Price
5639,1.2,Good,G,VS2,VG,VG,GIA,6793
2549,2.02,Ideal,H,SI1,VG,VG,GIA,17392
3154,0.91,Very Good,D,VS2,VG,EX,GIA,4850
93,1.15,Ideal,H,SI1,VG,VG,GIA,5529
2077,2.11,Very Good,I,VS2,VG,VG,GIA,16026
469,1.14,Ideal,E,VS1,VG,VG,GIA,8845
787,1.72,Ideal,H,SI1,EX,EX,GIA,12865
1699,0.91,Very Good,H,SI1,VG,VG,GIA,3666
1837,1.01,Very Good,G,VS1,VG,G,GIA,6777
3063,0.78,Very Good,I,VVS2,ID,ID,AGSL,2816
1706,0.91,Ideal,I,VS2,VG,VG,GIA,3664
3967,1.03,Ideal,G,VVS2,EX,EX,GIA,9236
3862,2.06,Ideal,E,SI1,VG,G,GIA,24226
3664,1.04,Ideal,I,SI1,VG,VG,GIA,4484
5891,1.21,Very Good,H,SI1,EX,EX,GIA,7203
3204,0.75,Ideal,G,SI1,ID,ID,AGSL,2902
604,2.02,Very Good,I,VS2,VG,VG,GIA,15895
4942,1.03,Very Good,H,SI1,EX,EX,GIA,4705
1550,2.14,Ideal,E,VVS1,ID,ID,AGSL,57411
4708,1.02,Very Good,G,VVS2,VG,EX,GIA,8252
4834,1.05,Very Good,H,VS2,EX,VG,GIA,5633
3185,1.3,Ideal,G,VVS1,VG,VG,GIA,12010
4386,1.2,Ideal,H,VS2,VG,VG,GIA,7229
1586,2.39,Ideal,I,VS1,EX,EX,GIA,23625
3119,1,Fair,F,VS2,G,G,GIA,6210
3399,1.51,Good,G,SI1,VG,G,GIA,10085
401,1.07,Ideal,H,VS2,ID,ID,AGSL,6187
31,1.16,Ideal,G,VS2,EX,VG,GIA,8061
1483,1.04,Good,G,VS2,VG,G,GIA,5877
2680,1.49,Ideal,F,VVS2,EX,EX,GIA,18614
599,2.01,Ideal,H,VS1,EX,EX,GIA,25894
3149,0.97,Good,I,SI1,G,G,GIA,3498
5544,1.02,Ideal,G,VS2,EX,EX,GIA,6648
1860,2.57,Ideal,G,VS1,VG,EX,GIA,40652
565,1.15,Good,H,VS1,EX,VG,GIA,5935
2213,2.45,Ideal,H,VVS2,EX,VG,GIA,28691
1966,1.02,Ideal,F,VS1,VG,G,GIA,7091
865,2.06,Ideal,G,VS2,VG,VG,GIA,23951
4607,1.03,Ideal,G,VS1,ID,ID,AGSL,7119
2450,0.91,Ideal,D,VS1,EX,EX,GIA,6652
5692,1.01,Fair,F,VS2,VG,VG,GIA,5784
812,1.04,Very Good,D,SI1,VG,EX,GIA,6138
1477,0.75,Ideal,I,VS1,VG,VG,GIA,2679
4734,1.04,Very Good,G,VS2,VG,G,GIA,5778
2271,1.34,Ideal,G,IF,VG,VG,GIA,11104
1038,1.75,Ideal,G,VS1,VG,VG,GIA,18851
4526,0.77,Ideal,F,VS2,VG,VG,GIA,3197
80,1.04,Ideal,G,VS2,VG,VG,GIA,6385
1204,0.9,Very Good,I,SI1,VG,VG,GIA,3407
3285,1.14,Ideal,H,VVS2,EX,EX,GIA,7530
1545,1.51,Ideal,I,VVS2,VG,EX,GIA,10960
177,1.08,Signature-Ideal,E,VVS2,ID,ID,AGSL,12104
2585,1.08,Ideal,G,SI1,VG,VG,GIA,5462
5992,1.25,Ideal,I,VS2,VG,VG,GIA,6562
4863,1.63,Signature-Ideal,H,VS1,EX,EX,GIA,14261
1438,0.9,Ideal,H,VS2,VG,VG,GIA,4403
296,1.76,Ideal,G,VS2,EX,VG,GIA,16513
3615,2.24,Ideal,E,VS1,EX,EX,GIA,40445
3647,1.51,Very Good,E,VS2,VG,G,GIA,12779
157,2.18,Very Good,H,VVS2,EX,ID,AGSL,26001
1027,1.54,Ideal,I,VS2,VG,EX,GIA,9600
410,1.32,Very Good,H,SI1,VG,VG,GIA,5717
3958,0.85,Ideal,E,SI1,EX,EX,GIA,4089
5937,0.77,Signature-Ideal,F,SI1,EX,EX,GIA,3321
4956,2.24,Ideal,F,VS2,EX,EX,GIA,32380
4756,1.01,Good,F,VS2,EX,VG,GIA,6158
5447,0.96,Very Good,I,SI1,EX,VG,GIA,3709
2181,1,Very Good,H,VS1,EX,VG,GIA,5619
5808,1.01,Very Good,F,VS1,VG,G,GIA,6701
810,0.9,Very Good,H,VS1,EX,G,GIA,4685
4915,2,Very Good,E,VS2,VG,VG,GIA,24530
4953,1.5,Good,E,VVS2,G,G,GIA,18034
3733,0.77,Very Good,D,SI1,VG,VG,GIA,3241
5163,1.07,Ideal,E,SI1,VG,VG,GIA,5938
2977,1.2,Good,I,VS1,VG,VG,GIA,5600
3795,2.06,Ideal,F,VS2,VG,VG,GIA,25825
2168,2.01,Ideal,H,VS1,EX,VG,GIA,23040
3077,0.84,Very Good,E,SI1,G,G,GIA,3453
1694,0.91,Good,H,VVS2,G,G,GIA,4205
1024,1.5,Very Good,D,IF,VG,G,GIA,27460
3946,0.9,Signature-Ideal,D,VS2,EX,EX,GIA,6689
2124,1.07,Ideal,F,SI1,EX,EX,GIA,5909
5294,2.02,Good,F,VS2,EX,VG,GIA,27643
2704,2.29,Ideal,G,VS2,VG,VG,GIA,27097
1033,1.01,Ideal,D,SI1,EX,EX,GIA,5702
5871,0.99,Very Good,G,SI1,G,G,GIA,4863
5364,2.04,Ideal,I,VS2,VG,VG,GIA,16895
4159,2.02,Ideal,D,IF,VG,VG,GIA,64453
1700,1.01,Very Good,H,VS2,EX,VG,AGSL,5319
2913,0.91,Very Good,F,SI1,VG,VG,GIA,4045
4878,1,Good,D,SI1,VG,EX,GIA,5405
3320,1.51,Very Good,I,VS1,VG,VG,GIA,10231
5026,1.5,Very Good,F,SI1,EX,EX,GIA,11491
2582,2.62,Ideal,G,VVS1,VG,VG,GIA,44016
5283,1.62,Very Good,G,VVS2,VG,VG,GIA,16625
4250,2.28,Ideal,E,IF,EX,EX,GIA,60960
1186,1.56,Ideal,H,VS2,EX,EX,GIA,12146
3737,1.53,Very Good,F,VS1,VG,VG,GIA,17086
783,1.02,Very Good,D,VS2,G,VG,GIA,6830
4402,1.01,Good,E,SI1,G,G,GIA,5233
50,2.16,Good,G,VS2,VG,VG,GIA,26353
712,2.46,Very Good,I,SI1,VG,VG,GIA,19425
2306,1.5,Ideal,I,SI1,VG,G,GIA,8291
3867,2.21,Very Good,I,SI1,EX,EX,AGSL,16941
2446,1.01,Very Good,G,VS1,EX,VG,GIA,6561
2240,2.04,Ideal,E,SI1,EX,EX,GIA,22553
4603,1.01,Very Good,E,VS2,VG,VG,GIA,7188
4790,1.21,Ideal,H,VVS1,ID,ID,AGSL,8286
3103,1.22,Signature-Ideal,E,VVS2,EX,EX,GIA,14414
5566,2,Very Good,D,IF,EX,EX,GIA,56857
676,0.9,Ideal,I,SI1,VG,VG,GIA,3455
5556,0.9,Good,D,SI1,VG,VG,GIA,4579
3639,1.02,Very Good,G,VS2,EX,EX,AGSL,5824
2694,2.01,Very Good,H,VS1,EX,EX,GIA,20727
2995,2.03,Very Good,I,VS2,EX,VG,GIA,16422
1562,1.18,Very Good,H,SI1,G,EX,GIA,5674
3649,1.71,Very Good,H,VS2,VG,EX,GIA,12579
2465,2.26,Signature-Ideal,F,VVS2,ID,ID,AGSL,45757
346,2.79,Very Good,F,VS2,VG,G,GIA,43163
1496,1.1,Signature-Ideal,H,SI1,EX,EX,GIA,6844
2344,0.9,Very Good,D,SI1,EX,G,GIA,4405
3905,1.01,Good,H,SI1,VG,EX,GIA,4553
3658,1.07,Very Good,G,VS2,VG,G,GIA,6274
622,1.54,Ideal,G,VS1,VG,VG,GIA,13604
4096,1.65,Ideal,F,VVS2,VG,G,GIA,20341
1400,0.9,Good,F,SI1,VG,VG,GIA,3842
3297,1.2,Very Good,G,VS2,G,G,GIA,8491
3985,1.52,Very Good,G,VS1,EX,VG,GIA,12968
5181,2.55,Very Good,H,VVS2,VG,VG,GIA,35520
4617,0.9,Very Good,D,SI1,VG,EX,GIA,4413
324,1.58,Very Good,H,VVS2,G,G,GIA,12459
2997,1.02,Ideal,I,SI1,ID,ID,AGSL,4639
37,1.17,Ideal,G,VVS1,EX,EX,GIA,10342
5374,0.91,Good,D,SI1,VG,G,GIA,4398
4184,1.24,Very Good,F,VVS2,EX,VG,GIA,11547
530,1.01,Good,F,VS2,G,G,GIA,6081
2642,1.55,Ideal,H,VS1,EX,EX,GIA,13665
3680,0.77,Ideal,E,SI1,VG,VG,GIA,3000
2348,2.03,Ideal,F,VS2,EX,EX,GIA,31773
2784,2.06,Signature-Ideal,I,IF,ID,ID,AGSL,25354
5492,1.07,Ideal,E,VVS2,VG,VG,GIA,10195
2225,1.71,Ideal,I,SI1,VG,EX,GIA,10668
1073,1.51,Very Good,G,SI1,EX,VG,GIA,10947
1197,2.4,Very Good,D,VVS1,G,G,GIA,63815
5138,2.21,Ideal,H,VS1,VG,VG,GIA,24417
263,2.01,Very Good,I,VS2,VG,VG,GIA,15675
1729,1.22,Ideal,F,VVS1,EX,EX,GIA,12906
5328,1.19,Ideal,G,VS1,EX,EX,GIA,9918
907,1.8,Ideal,G,VS2,EX,EX,GIA,20343
1335,2.03,Ideal,I,SI1,VG,VG,GIA,15272
1393,1.21,Very Good,I,SI1,EX,VG,GIA,5245
960,0.79,Very Good,I,VVS2,EX,G,GIA,2589
239,2.05,Very Good,F,SI1,VG,VG,GIA,20662
199,1.02,Very Good,G,VS1,EX,VG,GIA,6622
2417,2.02,Very Good,H,SI1,VG,VG,GIA,18236
5469,2.01,Very Good,D,VS1,EX,VG,GIA,34360
4310,1.1,Ideal,G,VS2,ID,ID,AGSL,6972
4714,1.08,Ideal,H,SI1,VG,VG,GIA,5059
5790,2.03,Very Good,G,VS2,EX,EX,GIA,27255
325,2.16,Ideal,G,VS2,EX,EX,GIA,28969
2677,2.15,Ideal,G,VS2,ID,ID,AGSL,25463
5823,0.91,Very Good,G,VVS2,VG,VG,GIA,5424
4418,0.9,Fair,D,SI1,EX,EX,GIA,4537
101,1.2,Very Good,G,IF,EX,EX,GIA,10495
1737,0.78,Ideal,H,SI1,VG,EX,GIA,2622
5261,1.01,Ideal,D,VS2,EX,EX,GIA,7188
877,2.07,Ideal,G,VS2,EX,EX,GIA,27783
5892,1.56,Ideal,H,VS1,EX,EX,GIA,13798
408,1.23,Ideal,H,VVS2,EX,EX,GIA,8232
3745,2.01,Very Good,G,VVS2,EX,EX,GIA,27136
1244,2.11,Ideal,G,SI1,EX,EX,GIA,21262
2287,1.28,Very Good,H,VS2,VG,G,GIA,7517
1354,1.02,Ideal,F,VS2,EX,VG,GIA,6622
2857,0.9,Good,D,SI1,EX,EX,GIA,4362
893,1.08,Very Good,H,VS2,EX,VG,GIA,5515
1181,1.03,Very Good,D,VS1,VG,VG,GIA,8220
4655,2.43,Ideal,I,IF,EX,VG,GIA,26638
5322,0.8,Very Good,F,VS2,EX,VG,GIA,3954
3698,0.9,Ideal,D,SI1,VG,VG,GIA,4537
4466,2.41,Very Good,H,VS2,EX,EX,GIA,27337
4325,1.02,Ideal,G,VVS2,VG,VG,GIA,7866
730,2.37,Ideal,E,VS1,EX,EX,GIA,41838
1032,1,Very Good,F,VVS2,VG,EX,GIA,8216
3066,1.01,Very Good,G,VS2,VG,VG,GIA,6050
5658,1,Very Good,G,VS2,VG,VG,GIA,5894
4896,1.5,Very Good,I,VVS2,VG,VG,GIA,11889
977,1.37,Signature-Ideal,D,VS1,ID,ID,AGSL,15821
4969,1.34,Very Good,I,VS2,VG,VG,GIA,6883
2622,2.23,Very Good,H,VS2,VG,VG,GIA,21706
1225,1.1,Ideal,F,VS1,EX,VG,GIA,7056
1209,2.33,Ideal,H,IF,EX,EX,GIA,31790
5480,1.01,Ideal,H,SI1,ID,ID,AGSL,5387
586,1.5,Good,H,VS1,EX,EX,GIA,11693
5454,2.01,Very Good,I,VS2,EX,VG,GIA,17422
2820,1.02,Good,I,VS2,G,G,GIA,4593
5755,1.08,Very Good,F,VVS2,G,VG,GIA,8221
2718,1.01,Very Good,G,VS2,EX,VG,GIA,5944
5624,1.06,Ideal,G,VVS2,VG,EX,GIA,8323
1760,1.04,Ideal,G,VS2,EX,EX,GIA,6529
3049,1.5,Good,E,SI1,G,G,GIA,10868
1869,0.78,Very Good,E,VVS1,EX,VG,GIA,4904
1544,1.51,Very Good,I,VVS2,VG,VG,GIA,10210
472,2.01,Very Good,G,VS1,EX,VG,GIA,26089
5239,1.05,Very Good,D,VS2,G,G,GIA,7794
1158,1.06,Ideal,E,VS2,VG,EX,GIA,8090
132,1.01,Very Good,E,SI1,VG,G,GIA,5085
1536,1.28,Very Good,H,VS2,VG,VG,GIA,7169
2488,1.01,Ideal,D,VVS1,EX,EX,GIA,12065
1632,1,Very Good,F,VS1,EX,EX,GIA,7350
1321,1.2,Signature-Ideal,E,VVS1,EX,EX,GIA,16256
5427,1.14,Very Good,I,SI1,G,VG,GIA,4840
1188,1.3,Ideal,E,VVS2,ID,ID,AGSL,13988
4378,0.9,Very Good,D,SI1,EX,EX,GIA,4523
3971,1.14,Very Good,F,VS2,G,VG,GIA,8131
4816,0.92,Ideal,I,SI1,VG,VG,GIA,3580
681,1.01,Very Good,G,VS2,G,VG,GIA,5696
1777,2.28,Ideal,H,VVS1,EX,EX,GIA,25530
4405,1.17,Ideal,F,VVS1,ID,ID,AGSL,11029
4600,1,Good,E,VS2,VG,VG,GIA,6315
4562,1.51,Very Good,F,SI1,VG,G,GIA,11164
2902,2.57,Ideal,G,VVS2,EX,EX,GIA,43103
5686,2.01,Very Good,E,VS2,EX,VG,GIA,27002
3551,1.11,Very Good,D,VVS1,VG,VG,GIA,12200
5642,1.08,Very Good,E,VVS2,VG,VG,GIA,9607
1374,2.01,Very Good,G,VS1,VG,G,GIA,25556
1945,2.02,Very Good,F,SI1,VG,VG,GIA,19606
168,2.02,Very Good,D,IF,EX,VG,GIA,63902
4071,0.92,Very Good,D,SI1,EX,EX,GIA,4676
4747,2.04,Very Good,F,VS1,EX,EX,GIA,33081
501,1.11,Signature-Ideal,D,VVS2,ID,ID,AGSL,14202
1803,1.44,Ideal,D,SI1,G,G,GIA,10768
881,1.66,Ideal,I,VS2,EX,EX,GIA,10795
706,1.72,Ideal,G,VS2,EX,EX,GIA,16472
3366,0.9,Very Good,H,VS2,VG,VG,GIA,4328
2323,0.82,Very Good,G,SI1,G,VG,GIA,3032
2893,1.26,Ideal,H,VS1,EX,EX,GIA,8238
3816,1.08,Ideal,H,VVS1,EX,EX,GIA,9041
2559,1.5,Ideal,H,VS1,ID,ID,AGSL,12702
230,1.21,Very Good,G,VVS2,EX,VG,GIA,9358
5091,1.27,Ideal,I,VS1,G,VG,GIA,6396
1554,1.31,Ideal,F,SI1,EX,EX,GIA,9331
4239,1.01,Very Good,D,SI1,EX,EX,GIA,6270
5094,2.22,Ideal,I,VS2,ID,ID,AGSL,19824
4786,0.9,Good,G,SI1,EX,VG,GIA,3804
3601,1.26,Ideal,F,VS1,VG,EX,GIA,8773
5217,1.01,Good,D,SI1,EX,VG,GIA,5375
5075,1.51,Ideal,H,VS1,VG,VG,GIA,12291
17,1.01,Good,H,SI1,EX,VG,GIA,4475
5175,1.66,Ideal,G,VVS2,ID,ID,AGSL,16893
2868,1.19,Signature-Ideal,I,VVS2,ID,ID,AGSL,7678
1654,0.88,Very Good,I,SI1,G,G,GIA,2699
1129,1.52,Ideal,H,VS2,ID,ID,AGSL,11313
2329,1.53,Very Good,H,SI1,G,EX,GIA,9332
1090,2.32,Ideal,G,VS2,EX,EX,GIA,31264
5603,1.01,Ideal,I,SI1,EX,EX,GIA,4584
4458,0.87,Very Good,G,VS2,G,VG,GIA,3178
1498,1.05,Ideal,G,IF,EX,EX,GIA,9514
3033,1,Ideal,G,VVS2,EX,EX,GIA,9294
1881,1.52,Ideal,D,IF,EX,VG,GIA,24715
2662,1.25,Ideal,G,IF,EX,EX,GIA,11233
5113,2.02,Very Good,E,VS2,VG,VG,GIA,26874
3413,0.8,Ideal,I,VS2,EX,EX,GIA,2823
696,1.09,Ideal,I,VS2,EX,EX,GIA,5421
4423,1.01,Very Good,E,VS2,EX,EX,GIA,6754
3484,1.22,Very Good,I,VS1,G,EX,GIA,5966
535,1.13,Ideal,G,VS1,EX,EX,GIA,7687
2627,1.02,Ideal,I,SI1,VG,VG,GIA,4229
3163,1.2,Ideal,G,VVS2,EX,ID,AGSL,9407
3492,1.03,Very Good,F,SI1,VG,VG,GIA,5042
3653,1.08,Very Good,G,VS1,VG,VG,GIA,6892
2594,1.23,Ideal,I,SI1,EX,EX,GIA,6183
5717,2.07,Ideal,G,SI1,EX,EX,GIA,21316
5510,1.5,Very Good,I,VS2,EX,EX,GIA,9804
1047,2.59,Very Good,E,SI1,EX,EX,GIA,25158
5684,1.51,Very Good,E,VS2,EX,EX,GIA,13830
5018,1.02,Very Good,F,SI1,EX,EX,GIA,5701
14,1.67,Ideal,G,VS1,ID,ID,AGSL,16643
3742,0.81,Very Good,H,VS1,VG,EX,GIA,3328
4307,2.46,Very Good,I,SI1,EX,EX,AGSL,21865
5873,0.9,Very Good,H,VS1,VG,G,GIA,4409
2347,0.8,Ideal,E,VS1,VG,EX,GIA,4086
5690,0.75,Ideal,I,VS2,EX,EX,GIA,2520
1564,1.27,Ideal,G,VS2,EX,EX,GIA,9489
5619,0.91,Very Good,F,SI1,VG,G,GIA,4049
1864,2.18,Ideal,F,VS2,EX,VG,GIA,28348
3094,1.01,Very Good,G,VS2,EX,ID,AGSL,6213
65,1.62,Ideal,G,VS2,EX,EX,GIA,16183
3403,1.01,Ideal,F,VS2,ID,ID,AGSL,7121
5409,1,Good,D,SI1,EX,G,GIA,5013
5854,1.15,Very Good,F,VS1,EX,EX,GIA,8493
2410,1.07,Ideal,D,SI1,VG,EX,GIA,6587
5769,1.22,Ideal,G,VVS2,VG,EX,GIA,9239
2841,1.07,Ideal,H,VS2,EX,EX,GIA,6114
2008,1,Very Good,I,SI1,ID,ID,AGSL,5203
1272,1.05,Very Good,G,SI1,VG,VG,GIA,5019
4945,0.86,Ideal,F,VS2,EX,EX,GIA,4398
1894,0.8,Very Good,E,VVS2,VG,VG,GIA,4515
4317,1,Good,G,SI1,G,G,GIA,4859
1971,0.8,Very Good,E,VS1,EX,VG,GIA,3831
4095,1.09,Ideal,D,SI1,VG,VG,GIA,6259
88,1.23,Ideal,G,VVS2,ID,ID,AGSL,10560
3090,1,Fair,F,VS2,VG,EX,GIA,5840
4883,0.91,Good,I,SI1,VG,VG,GIA,3076
1499,1.32,Ideal,I,VS2,EX,VG,GIA,7059
2899,1.62,Ideal,E,VVS2,EX,EX,GIA,18328
1407,1.2,Very Good,G,VS1,VG,G,GIA,8812
3459,1.26,Signature-Ideal,I,SI1,EX,EX,GIA,6951
3670,2.33,Very Good,I,SI1,VG,VG,GIA,18119
4698,1.01,Good,I,VS2,VG,G,GIA,4369
5777,1,Very Good,F,VVS2,EX,VG,GIA,8555
4503,1.21,Very Good,G,VS2,VG,VG,GIA,7568
763,1.64,Signature-Ideal,I,VS2,ID,ID,AGSL,12199
1662,2.04,Ideal,F,VS2,EX,EX,GIA,30466
420,0.78,Very Good,G,VS1,ID,EX,AGSL,3472
3014,0.83,Ideal,E,SI1,EX,EX,GIA,3231
2584,2.03,Very Good,I,VVS2,VG,VG,GIA,19852
373,0.78,Ideal,I,VS2,VG,VG,GIA,2652
5031,1.46,Very Good,D,IF,EX,VG,AGSL,25848
4534,2.15,Very Good,I,VS1,EX,EX,GIA,19081
2373,1.52,Very Good,D,SI1,EX,VG,GIA,13357
2767,2,Good,I,VS2,VG,VG,GIA,14864
3361,1.07,Very Good,I,SI1,VG,VG,GIA,4307
1832,2.03,Signature-Ideal,F,VS2,ID,ID,AGSL,32582
1620,1.55,Ideal,I,VS1,ID,ID,AGSL,11150
3275,1.06,Ideal,D,VVS2,EX,EX,GIA,11837
538,1.01,Very Good,G,VS1,EX,EX,GIA,6905
3550,0.9,Very Good,F,VS2,VG,EX,GIA,4617
755,0.9,Good,G,VS2,EX,EX,GIA,4296
3606,1.64,Ideal,E,VS1,EX,EX,GIA,18103
534,1.27,Ideal,F,VVS2,VG,EX,GIA,11977
1448,0.92,Very Good,E,SI1,EX,VG,GIA,4596
915,2.01,Very Good,F,VS2,G,G,GIA,25784
3127,2.03,Very Good,G,VS2,VG,VG,GIA,23851
4939,2.16,Ideal,E,VS1,EX,EX,GIA,34918
5417,0.9,Very Good,E,VS1,G,VG,GIA,5151
181,1.01,Ideal,I,SI1,ID,ID,AGSL,4432
1769,1.04,Very Good,H,SI1,EX,EX,GIA,5285
4609,2,Very Good,H,SI1,G,G,GIA,16092
2829,2.02,Ideal,E,SI1,EX,VG,GIA,20499
3313,1.01,Very Good,I,SI1,EX,EX,GIA,4189
5457,1.22,Ideal,I,VS1,EX,EX,GIA,6581
1192,0.8,Ideal,D,SI1,VG,VG,GIA,3403
